image_id,class_id,x_center,y_center,width,height,confidence
001658_JPG_jpg.rf.97a6a7a5ab7100597fbe17f504946c0d.jpg,1,0.48257213830947876,0.4507211744785309,0.046875,0.026442289352416992,0.002269744873046875
001658_JPG_jpg.rf.97a6a7a5ab7100597fbe17f504946c0d.jpg,1,0.021484376720763976,0.6207933127880096,0.042818513051315676,0.043269217014312744,0.0015554428100585938
001659_JPG_jpg.rf.6b4f2c924f137a103a77ef6b6e02c8b8.jpg,1,0.41676013312330235,0.1317407084816483,0.11055011119804337,0.06443636471009229,0.853515625
001659_JPG_jpg.rf.6b4f2c924f137a103a77ef6b6e02c8b8.jpg,8,0.765265442492403,0.9792226145068103,0.3170812106806482,0.0415547709863795,0.0647735595703125
001659_JPG_jpg.rf.6b4f2c924f137a103a77ef6b6e02c8b8.jpg,0,0.41676683723926544,0.13198617845773697,0.11117789149284363,0.06355167925357819,0.031524658203125
001659_JPG_jpg.rf.6b4f2c924f137a103a77ef6b6e02c8b8.jpg,0,0.756159628495405,0.9787627997864008,0.47647580774908516,0.04247440042719852,0.018829345703125
001659_JPG_jpg.rf.6b4f2c924f137a103a77ef6b6e02c8b8.jpg,8,0.7692307829856873,0.9879807829856873,0.2524038553237915,0.02403843402862549,0.0153961181640625
001659_JPG_jpg.rf.6b4f2c924f137a103a77ef6b6e02c8b8.jpg,8,0.7621694803237915,0.9846754968166351,0.38671875,0.030649006366729736,0.00963592529296875
001659_JPG_jpg.rf.6b4f2c924f137a103a77ef6b6e02c8b8.jpg,14,0.26712093001489035,0.19831216644274724,0.08618535188545123,0.1347263389450225,0.0067195892333984375
001659_JPG_jpg.rf.6b4f2c924f137a103a77ef6b6e02c8b8.jpg,0,0.9742886588286777,0.13199631808886375,0.04948992047549117,0.03134331283091879,0.0044097900390625
001659_JPG_jpg.rf.6b4f2c924f137a103a77ef6b6e02c8b8.jpg,5,0.16120793670415878,0.008812538348138332,0.056790873408317566,0.017625076696276665,0.002132415771484375
001659_JPG_jpg.rf.6b4f2c924f137a103a77ef6b6e02c8b8.jpg,7,0.767427921295166,0.9723558127880096,0.2944711446762085,0.05288463830947876,0.0018110275268554688
001685_JPG_jpg.rf.91a346061ab17e42bdb4292b2062d26e.jpg,9,0.36024945271653075,0.21412496223273286,0.12483795241368656,0.1881873895317615,0.8759765625
001685_JPG_jpg.rf.91a346061ab17e42bdb4292b2062d26e.jpg,1,0.5197510914023298,0.23793216551882268,0.18688355538929347,0.09327938423283877,0.81494140625
001685_JPG_jpg.rf.91a346061ab17e42bdb4292b2062d26e.jpg,0,0.7367788553237915,0.09540264996758197,0.28125,0.19020433837431483,0.01666259765625
001685_JPG_jpg.rf.91a346061ab17e42bdb4292b2062d26e.jpg,1,0.7155285224548587,0.10169964489050322,0.24257396980375734,0.20293492279836126,0.00839996337890625
001685_JPG_jpg.rf.91a346061ab17e42bdb4292b2062d26e.jpg,11,0.7914663851261139,0.8834134936332703,0.41466349363327026,0.23076927661895752,0.005367279052734375
001685_JPG_jpg.rf.91a346061ab17e42bdb4292b2062d26e.jpg,14,0.9777644276618958,0.24008414149284363,0.044471144676208496,0.48016828298568726,0.005283355712890625
001685_JPG_jpg.rf.91a346061ab17e42bdb4292b2062d26e.jpg,14,0.9915865659713745,0.18795072101056576,0.016826868057250977,0.29477163031697273,0.00470733642578125
001685_JPG_jpg.rf.91a346061ab17e42bdb4292b2062d26e.jpg,1,0.9723558127880096,0.33173078298568726,0.05288463830947876,0.6634615659713745,0.00396728515625
001685_JPG_jpg.rf.91a346061ab17e42bdb4292b2062d26e.jpg,1,0.7261117994785309,0.18569712340831757,0.25691109895706177,0.37139424681663513,0.0030612945556640625
001685_JPG_jpg.rf.91a346061ab17e42bdb4292b2062d26e.jpg,0,0.5640024393796921,0.19260817393660545,0.2890625298023224,0.21754807978868484,0.002910614013671875
001685_JPG_jpg.rf.91a346061ab17e42bdb4292b2062d26e.jpg,0,0.9681490659713745,0.31820914149284363,0.0625,0.6364182829856873,0.002864837646484375
001685_JPG_jpg.rf.91a346061ab17e42bdb4292b2062d26e.jpg,14,0.9939903914928436,0.1797250621020794,0.012019217014312744,0.22107873111963272,0.002864837646484375
001685_JPG_jpg.rf.91a346061ab17e42bdb4292b2062d26e.jpg,1,0.9861778914928436,0.9356971681118011,0.027644217014312744,0.12620192766189575,0.002590179443359375
001685_JPG_jpg.rf.91a346061ab17e42bdb4292b2062d26e.jpg,11,0.989182710647583,0.19320914894342422,0.021634578704833984,0.2674279063940048,0.0022335052490234375
001685_JPG_jpg.rf.91a346061ab17e42bdb4292b2062d26e.jpg,1,0.5474759787321091,0.4543269529240206,0.6514423191547394,0.9038462133612484,0.0021076202392578125
001685_JPG_jpg.rf.91a346061ab17e42bdb4292b2062d26e.jpg,0,0.6664663553237915,0.02734375186264515,0.1225961446762085,0.0546875037252903,0.00208282470703125
001685_JPG_jpg.rf.91a346061ab17e42bdb4292b2062d26e.jpg,1,0.12860577553510666,0.9705528914928436,0.02884615957736969,0.058894217014312744,0.001987457275390625
001685_JPG_jpg.rf.91a346061ab17e42bdb4292b2062d26e.jpg,5,0.8533653914928436,0.4248798191547394,0.29326921701431274,0.8497596383094788,0.001979827880859375
001685_JPG_jpg.rf.91a346061ab17e42bdb4292b2062d26e.jpg,14,0.914963960647583,0.4116586744785309,0.17007207870483398,0.8233173489570618,0.0016622543334960938
001685_JPG_jpg.rf.91a346061ab17e42bdb4292b2062d26e.jpg,5,0.7379807829856873,0.45973560214042664,0.4375,0.9194712042808533,0.0015439987182617188
001697_JPG_jpg.rf.91af880603426aff322f2f42675333ca.jpg,1,0.4897836744785309,0.302412005536484,0.2511435211306871,0.1134868365654749,0.894287109375
001697_JPG_jpg.rf.91af880603426aff322f2f42675333ca.jpg,8,0.14842359738067554,0.20644704018636606,0.08114114273922711,0.12528556034309343,0.3402233123779297
001697_JPG_jpg.rf.91af880603426aff322f2f42675333ca.jpg,0,0.4885817617177963,0.30243390798568726,0.2524038851261139,0.1156851053237915,0.1329345703125
001697_JPG_jpg.rf.91af880603426aff322f2f42675333ca.jpg,5,0.08683894388377666,0.826923131942749,0.05994591489434242,0.0649038553237915,0.00719451904296875
001697_JPG_jpg.rf.91af880603426aff322f2f42675333ca.jpg,0,0.6388221383094788,0.6975661069154739,0.10096156597137451,0.6048677861690521,0.00318145751953125
001697_JPG_jpg.rf.91af880603426aff322f2f42675333ca.jpg,1,0.14618390053510666,0.20913462340831757,0.08082933723926544,0.12439903616905212,0.0023784637451171875
001697_JPG_jpg.rf.91af880603426aff322f2f42675333ca.jpg,8,0.08473557978868484,0.8281250298023224,0.06640625,0.06490379571914673,0.0020427703857421875
001804_JPG_jpg.rf.5db3e08f0615f5c26deeb350abd57999.jpg,0,0.4873798340559006,0.17978161068376666,0.1454327404499054,0.0552711906190404,0.8154296875
001804_JPG_jpg.rf.5db3e08f0615f5c26deeb350abd57999.jpg,0,0.1761905721348669,0.30474186639858647,0.07471919544993977,0.027997384258009683,0.391357421875
001804_JPG_jpg.rf.5db3e08f0615f5c26deeb350abd57999.jpg,9,0.8004807829856873,0.4375000149011612,0.033653855323791504,0.038461536169052124,0.08831787109375
001804_JPG_jpg.rf.5db3e08f0615f5c26deeb350abd57999.jpg,8,0.8004807829856873,0.43780049681663513,0.03605771064758301,0.03966343402862549,0.0806884765625
001804_JPG_jpg.rf.5db3e08f0615f5c26deeb350abd57999.jpg,1,0.41086509567264795,0.4032017828680884,0.022019868259348874,0.03391161196796849,0.0717926025390625
001804_JPG_jpg.rf.5db3e08f0615f5c26deeb350abd57999.jpg,8,0.7692308127880096,0.15760216861963272,0.04807692766189575,0.06280048191547394,0.056793212890625
001804_JPG_jpg.rf.5db3e08f0615f5c26deeb350abd57999.jpg,1,0.3960885943619679,0.4034532827067264,0.022357086779178248,0.03094369564858729,0.046657562255859375
001804_JPG_jpg.rf.5db3e08f0615f5c26deeb350abd57999.jpg,12,0.7992788553237915,0.43569712340831757,0.028846144676208496,0.03725960850715637,0.0173797607421875
001804_JPG_jpg.rf.5db3e08f0615f5c26deeb350abd57999.jpg,1,0.4296875149011612,0.4038461744785309,0.013221174478530884,0.03605771064758301,0.0103607177734375
001804_JPG_jpg.rf.5db3e08f0615f5c26deeb350abd57999.jpg,0,0.14963942766189575,0.17893630266189575,0.044471144676208496,0.020733177661895752,0.0087890625
001804_JPG_jpg.rf.5db3e08f0615f5c26deeb350abd57999.jpg,5,0.770432710647583,0.15591196715831757,0.05168271064758301,0.0673828125,0.006740570068359375
001804_JPG_jpg.rf.5db3e08f0615f5c26deeb350abd57999.jpg,1,0.4248798191547394,0.4038461744785309,0.019230782985687256,0.03605771064758301,0.005733489990234375
001804_JPG_jpg.rf.5db3e08f0615f5c26deeb350abd57999.jpg,1,0.5949519276618958,0.35516828298568726,0.018629789352416992,0.04086536169052124,0.0036163330078125
001804_JPG_jpg.rf.5db3e08f0615f5c26deeb350abd57999.jpg,5,0.8677884638309479,0.5132211744785309,0.26442307233810425,0.6358173489570618,0.0034656524658203125
001804_JPG_jpg.rf.5db3e08f0615f5c26deeb350abd57999.jpg,0,0.15790264680981636,0.1929086595773697,0.06760817021131516,0.054086536169052124,0.0024242401123046875
001804_JPG_jpg.rf.5db3e08f0615f5c26deeb350abd57999.jpg,1,0.6742788851261139,0.5649038851261139,0.016826927661895752,0.043269217014312744,0.0021648406982421875
001804_JPG_jpg.rf.5db3e08f0615f5c26deeb350abd57999.jpg,0,0.15801533311605453,0.17848557978868484,0.06497897207736969,0.02584134042263031,0.0018253326416015625
001805_JPG_jpg.rf.6be207f36b3528388ef38d83a0ecafcb.jpg,0,0.31276448003046603,0.2731662641386544,0.22456667542997744,0.07779812778428805,0.8208274841308594
001805_JPG_jpg.rf.6be207f36b3528388ef38d83a0ecafcb.jpg,8,0.809495210647583,0.6899038553237915,0.049278855323791504,0.060096144676208496,0.25
001805_JPG_jpg.rf.6be207f36b3528388ef38d83a0ecafcb.jpg,5,0.8100809374538241,0.690497200642386,0.04807692766189575,0.061313309362810986,0.22959518432617188
001805_JPG_jpg.rf.6be207f36b3528388ef38d83a0ecafcb.jpg,1,0.18246134338254866,0.6214676183855855,0.03284331511263236,0.04247226376079705,0.11870765686035156
001805_JPG_jpg.rf.6be207f36b3528388ef38d83a0ecafcb.jpg,0,0.3144908866049222,0.6983999174040212,0.013987322520293388,0.00961536169052124,0.0627288818359375
001805_JPG_jpg.rf.6be207f36b3528388ef38d83a0ecafcb.jpg,8,0.7331731021404266,0.26772837340831757,0.06971150636672974,0.09074518084526062,0.0352783203125
001805_JPG_jpg.rf.6be207f36b3528388ef38d83a0ecafcb.jpg,1,0.49248798191547394,0.5510817468166351,0.025841325521469116,0.06310099363327026,0.034271240234375
001805_JPG_jpg.rf.6be207f36b3528388ef38d83a0ecafcb.jpg,9,0.49278847873210907,0.5504808127880096,0.02644231915473938,0.06370192766189575,0.0140533447265625
001805_JPG_jpg.rf.6be207f36b3528388ef38d83a0ecafcb.jpg,5,0.7331731021404266,0.26772837340831757,0.06850963830947876,0.09194710850715637,0.00989532470703125
001805_JPG_jpg.rf.6be207f36b3528388ef38d83a0ecafcb.jpg,0,0.33774039149284363,0.7031250298023224,0.015625,0.007211506366729736,0.0078582763671875
001805_JPG_jpg.rf.6be207f36b3528388ef38d83a0ecafcb.jpg,1,0.14378005266189575,0.6243990659713745,0.01862981915473938,0.05048072338104248,0.0060272216796875
001805_JPG_jpg.rf.6be207f36b3528388ef38d83a0ecafcb.jpg,1,0.1704101637005806,0.6256009936332703,0.05341045558452606,0.052884578704833984,0.0054931640625
001805_JPG_jpg.rf.6be207f36b3528388ef38d83a0ecafcb.jpg,3,0.8100961744785309,0.7536057829856873,0.04567307233810425,0.028846144676208496,0.002933502197265625
001805_JPG_jpg.rf.6be207f36b3528388ef38d83a0ecafcb.jpg,0,0.33022837340831757,0.7031250298023224,0.019230753183364868,0.00961536169052124,0.0024051666259765625
001805_JPG_jpg.rf.6be207f36b3528388ef38d83a0ecafcb.jpg,1,0.6286057829856873,0.911057710647583,0.020432710647583008,0.08293271064758301,0.0018463134765625
001805_JPG_jpg.rf.6be207f36b3528388ef38d83a0ecafcb.jpg,1,0.21198918670415878,0.6286057829856873,0.024338945746421814,0.0625,0.0017480850219726562
001805_JPG_jpg.rf.6be207f36b3528388ef38d83a0ecafcb.jpg,5,0.8966346681118011,0.09112079785700189,0.20192307233810425,0.18194111493357923,0.001636505126953125
001822_JPG_jpg.rf.10b1076c4e4871955bdffe6a66bb0963.jpg,0,0.38014191534919306,0.14243381892514637,0.10092779848175487,0.04542821009607867,0.813232421875
001822_JPG_jpg.rf.10b1076c4e4871955bdffe6a66bb0963.jpg,1,0.22566106915473938,0.23152044415473938,0.03245192766189575,0.018930286169052124,0.061248779296875
001822_JPG_jpg.rf.10b1076c4e4871955bdffe6a66bb0963.jpg,0,0.08901743218302727,0.26186899095773697,0.03140024095773697,0.14813701808452606,0.0300445556640625
001822_JPG_jpg.rf.10b1076c4e4871955bdffe6a66bb0963.jpg,1,0.489182710647583,0.041766827926039696,0.016826927661895752,0.013146031647920609,0.0191650390625
001822_JPG_jpg.rf.10b1076c4e4871955bdffe6a66bb0963.jpg,0,0.08647330913067611,0.2911867687972316,0.027069125750958448,0.08164721061375774,0.01459503173828125
001822_JPG_jpg.rf.10b1076c4e4871955bdffe6a66bb0963.jpg,1,0.4014423191547394,0.481370210647583,0.020432710647583008,0.015625,0.0089263916015625
001822_JPG_jpg.rf.10b1076c4e4871955bdffe6a66bb0963.jpg,1,0.403245210647583,0.47716347873210907,0.020432710647583008,0.017427891492843628,0.005146026611328125
001822_JPG_jpg.rf.10b1076c4e4871955bdffe6a66bb0963.jpg,1,0.5552884638309479,0.11884014680981636,0.016826927661895752,0.012920670211315155,0.004779815673828125
001822_JPG_jpg.rf.10b1076c4e4871955bdffe6a66bb0963.jpg,14,0.7493990659713745,0.5168269574642181,0.05048072338104248,0.027644217014312744,0.004390716552734375
001822_JPG_jpg.rf.10b1076c4e4871955bdffe6a66bb0963.jpg,7,0.30198317766189575,0.1527944765985012,0.050480782985687256,0.07181490212678909,0.00373077392578125
001822_JPG_jpg.rf.10b1076c4e4871955bdffe6a66bb0963.jpg,14,0.7500000298023224,0.4945913553237915,0.050480782985687256,0.02403843402862549,0.0031452178955078125
001822_JPG_jpg.rf.10b1076c4e4871955bdffe6a66bb0963.jpg,1,0.46514424681663513,0.09945913776755333,0.012019217014312744,0.015324525535106659,0.00287628173828125
001822_JPG_jpg.rf.10b1076c4e4871955bdffe6a66bb0963.jpg,1,0.5588942468166351,0.12019231170415878,0.016826927661895752,0.010817304253578186,0.0027561187744140625
001822_JPG_jpg.rf.10b1076c4e4871955bdffe6a66bb0963.jpg,8,0.3021334260702133,0.15301983430981636,0.049579352140426636,0.06896033138036728,0.0026607513427734375
001822_JPG_jpg.rf.10b1076c4e4871955bdffe6a66bb0963.jpg,1,0.5144231021404266,0.01310847420245409,0.019230782985687256,0.015887921676039696,0.0024051666259765625
001822_JPG_jpg.rf.10b1076c4e4871955bdffe6a66bb0963.jpg,9,0.9915865659713745,0.4368990659713745,0.016826868057250977,0.03245192766189575,0.001956939697265625
001822_JPG_jpg.rf.10b1076c4e4871955bdffe6a66bb0963.jpg,1,0.489182710647583,0.03632061369717121,0.019230782985687256,0.015700120478868484,0.0017824172973632812
001832_JPG_jpg.rf.1a2ec3bbec0da319dc42aba24a93d934.jpg,1,0.4852879153962997,0.2369386481932241,0.1322420871958419,0.05801954642296109,0.864013671875
001832_JPG_jpg.rf.1a2ec3bbec0da319dc42aba24a93d934.jpg,1,0.05690695307335923,0.34363464782196385,0.05574836518658164,0.20351195296041966,0.279693603515625
001832_JPG_jpg.rf.1a2ec3bbec0da319dc42aba24a93d934.jpg,14,0.4134615510702133,0.5943509936332703,0.039663463830947876,0.021033644676208496,0.04852294921875
001832_JPG_jpg.rf.1a2ec3bbec0da319dc42aba24a93d934.jpg,9,0.37620192766189575,0.23768030107021332,0.07932692766189575,0.11117789149284363,0.0245208740234375
001832_JPG_jpg.rf.1a2ec3bbec0da319dc42aba24a93d934.jpg,0,0.9867788553237915,0.5588942766189575,0.026442289352416992,0.018028855323791504,0.0086212158203125
001832_JPG_jpg.rf.1a2ec3bbec0da319dc42aba24a93d934.jpg,11,0.3756009638309479,0.2378305345773697,0.0805288553237915,0.11268028616905212,0.00836181640625
001832_JPG_jpg.rf.1a2ec3bbec0da319dc42aba24a93d934.jpg,14,0.965745210647583,0.8401442766189575,0.06730771064758301,0.033653855323791504,0.004871368408203125
001832_JPG_jpg.rf.1a2ec3bbec0da319dc42aba24a93d934.jpg,1,0.9891827404499054,0.5540865659713745,0.019230782985687256,0.015625,0.003002166748046875
001832_JPG_jpg.rf.1a2ec3bbec0da319dc42aba24a93d934.jpg,1,0.4125601053237915,0.5967548489570618,0.03245192766189575,0.015625,0.002864837646484375
001832_JPG_jpg.rf.1a2ec3bbec0da319dc42aba24a93d934.jpg,1,0.7247596383094788,0.29266828298568726,0.01201927661895752,0.013221144676208496,0.0026092529296875
001832_JPG_jpg.rf.1a2ec3bbec0da319dc42aba24a93d934.jpg,14,0.9867788553237915,0.8203125298023224,0.026442289352416992,0.06610578298568726,0.0018396377563476562
001835_JPG_jpg.rf.b77a5b24c3aa5b5f9f7e0497560cc466.jpg,1,0.329473302898206,0.2828639243447785,0.07606037474958544,0.03668188447658677,0.804931640625
001835_JPG_jpg.rf.b77a5b24c3aa5b5f9f7e0497560cc466.jpg,1,0.6496607684035776,0.3075364637698982,0.07373213919928856,0.03920827741428462,0.57470703125
001835_JPG_jpg.rf.b77a5b24c3aa5b5f9f7e0497560cc466.jpg,9,0.7608173489570618,0.31093943524141643,0.02921843689586856,0.04879420185527139,0.212615966796875
001835_JPG_jpg.rf.b77a5b24c3aa5b5f9f7e0497560cc466.jpg,5,0.2650240436196327,0.28335338085889816,0.04266826808452606,0.06911058723926544,0.086669921875
001835_JPG_jpg.rf.b77a5b24c3aa5b5f9f7e0497560cc466.jpg,1,0.7608173489570618,0.3115985691547394,0.02902983588183905,0.04627406597137451,0.04622650146484375
001835_JPG_jpg.rf.b77a5b24c3aa5b5f9f7e0497560cc466.jpg,8,0.2651742920279503,0.28290265053510666,0.04176683723926544,0.06820912659168243,0.0281219482421875
001835_JPG_jpg.rf.b77a5b24c3aa5b5f9f7e0497560cc466.jpg,3,0.4365985840559006,0.5649038553237915,0.029447108507156372,0.020432710647583008,0.00479888916015625
001835_JPG_jpg.rf.b77a5b24c3aa5b5f9f7e0497560cc466.jpg,0,0.5676081776618958,0.5306490361690521,0.013221144676208496,0.019230782985687256,0.0032939910888671875
001835_JPG_jpg.rf.b77a5b24c3aa5b5f9f7e0497560cc466.jpg,1,0.7019231021404266,0.3113732188940048,0.02884620428085327,0.04672476649284363,0.002956390380859375
001835_JPG_jpg.rf.b77a5b24c3aa5b5f9f7e0497560cc466.jpg,1,0.16030649840831757,0.013484074734151363,0.06760817766189575,0.026968149468302727,0.0029449462890625
001835_JPG_jpg.rf.b77a5b24c3aa5b5f9f7e0497560cc466.jpg,8,0.9915865659713745,0.16582782566547394,0.016826868057250977,0.14610877633094788,0.0027561187744140625
001835_JPG_jpg.rf.b77a5b24c3aa5b5f9f7e0497560cc466.jpg,1,0.2608173117041588,0.28485578298568726,0.03936298191547394,0.06550478935241699,0.002590179443359375
001835_JPG_jpg.rf.b77a5b24c3aa5b5f9f7e0497560cc466.jpg,8,0.4375000149011612,0.5612981021404266,0.030048102140426636,0.02884620428085327,0.002140045166015625
001835_JPG_jpg.rf.b77a5b24c3aa5b5f9f7e0497560cc466.jpg,1,0.6262019574642181,0.3203125149011612,0.02163463830947876,0.06790867447853088,0.0017480850219726562
001835_JPG_jpg.rf.b77a5b24c3aa5b5f9f7e0497560cc466.jpg,0,0.9939903914928436,0.06362680555321276,0.012019217014312744,0.11373197613283992,0.0016117095947265625
001836_JPG_jpg.rf.6b05f2d4dc6e48d0696c797bad5463f1.jpg,1,0.16924590584584837,0.19285872026246365,0.11522061166902546,0.06912579138619249,0.800537109375
001836_JPG_jpg.rf.6b05f2d4dc6e48d0696c797bad5463f1.jpg,1,0.6724626971446453,0.23951642616919247,0.1153314523549791,0.06659306358718992,0.783447265625
001836_JPG_jpg.rf.6b05f2d4dc6e48d0696c797bad5463f1.jpg,9,0.8453041127825205,0.24874641255517232,0.04496876170149944,0.09089065745341038,0.5103759765625
001836_JPG_jpg.rf.6b05f2d4dc6e48d0696c797bad5463f1.jpg,12,0.8461538851261139,0.24924881011247635,0.04567307233810425,0.09164665639400482,0.10540771484375
001836_JPG_jpg.rf.6b05f2d4dc6e48d0696c797bad5463f1.jpg,8,0.7493990659713745,0.25030048191547394,0.046875,0.10216346383094788,0.022003173828125
001836_JPG_jpg.rf.6b05f2d4dc6e48d0696c797bad5463f1.jpg,0,0.1850961670279503,0.3569711744785309,0.019831731915473938,0.03125,0.006687164306640625
001836_JPG_jpg.rf.6b05f2d4dc6e48d0696c797bad5463f1.jpg,7,0.8461538851261139,0.24789664894342422,0.04567307233810425,0.09194712340831757,0.004001617431640625
001836_JPG_jpg.rf.6b05f2d4dc6e48d0696c797bad5463f1.jpg,1,0.6959134936332703,0.23497597873210907,0.07451927661895752,0.06430289149284363,0.0036869049072265625
001836_JPG_jpg.rf.6b05f2d4dc6e48d0696c797bad5463f1.jpg,1,0.42007212340831757,0.681490421295166,0.025240391492843628,0.028846144676208496,0.0034389495849609375
001836_JPG_jpg.rf.6b05f2d4dc6e48d0696c797bad5463f1.jpg,8,0.2007211664604256,0.8425481021404266,0.4008413713600021,0.31490379571914673,0.0026302337646484375
001836_JPG_jpg.rf.6b05f2d4dc6e48d0696c797bad5463f1.jpg,1,0.27959735691547394,0.39182692766189575,0.01472356915473938,0.013221144676208496,0.00251007080078125
001836_JPG_jpg.rf.6b05f2d4dc6e48d0696c797bad5463f1.jpg,0,0.18103966861963272,0.36929087340831757,0.03455530107021332,0.016225963830947876,0.00176239013671875
001836_JPG_jpg.rf.6b05f2d4dc6e48d0696c797bad5463f1.jpg,0,0.18659856170415878,0.34885817766189575,0.015925481915473938,0.042668282985687256,0.0015554428100585938
001837_JPG_jpg.rf.284b7b1a01965eaf5cc5716f9d7d87a5.jpg,1,0.19082931664911007,0.30393587712130293,0.14854958231046267,0.13521643130001182,0.7994880676269531
001837_JPG_jpg.rf.284b7b1a01965eaf5cc5716f9d7d87a5.jpg,1,0.8538767511344292,0.38537609898644276,0.14799051393664542,0.12795754737968956,0.7899169921875
001837_JPG_jpg.rf.284b7b1a01965eaf5cc5716f9d7d87a5.jpg,1,0.13867188431322575,0.29897838085889816,0.2635216526687145,0.17608173191547394,0.0087890625
001837_JPG_jpg.rf.284b7b1a01965eaf5cc5716f9d7d87a5.jpg,5,0.06045113024967057,0.3173199053682865,0.08984631221853734,0.2735087833956841,0.00582122802734375
001837_JPG_jpg.rf.284b7b1a01965eaf5cc5716f9d7d87a5.jpg,0,0.24819713085889816,0.25270432978868484,0.05498798191547394,0.04266826808452606,0.005306243896484375
001837_JPG_jpg.rf.284b7b1a01965eaf5cc5716f9d7d87a5.jpg,0,0.21709735691547394,0.2539062574505806,0.11808893084526062,0.04537259042263031,0.004528045654296875
001837_JPG_jpg.rf.284b7b1a01965eaf5cc5716f9d7d87a5.jpg,0,0.16331130266189575,0.5054086539894342,0.3266226053237915,0.9891826920211315,0.0019044876098632812
001837_JPG_jpg.rf.284b7b1a01965eaf5cc5716f9d7d87a5.jpg,1,0.20646785199642181,0.7008714079856873,0.13273736834526062,0.5982571840286255,0.0016622543334960938
001933_jpg.rf.41ff446b69e2e2a22b47708e0985fab6.jpg,0,0.3667808379136534,0.46473918378392715,0.20261028844556306,0.6843988972033833,0.826904296875
001933_jpg.rf.41ff446b69e2e2a22b47708e0985fab6.jpg,1,0.3704928010702133,0.4408053196966648,0.19170674681663513,0.6472356244921684,0.01580810546875
001933_jpg.rf.41ff446b69e2e2a22b47708e0985fab6.jpg,0,0.2701322212815285,0.46274038776755333,0.38882212340831757,0.7019230797886848,0.00807952880859375
001933_jpg.rf.41ff446b69e2e2a22b47708e0985fab6.jpg,1,0.5438701957464218,0.554612398147583,0.18028846383094788,0.514573335647583,0.0030841827392578125
001933_jpg.rf.41ff446b69e2e2a22b47708e0985fab6.jpg,0,0.5180288702249527,0.5240384712815285,0.5168269574642181,0.5817307680845261,0.002735137939453125
001933_jpg.rf.41ff446b69e2e2a22b47708e0985fab6.jpg,0,0.606670692563057,0.41225963830947876,0.7229567468166351,0.8245192766189575,0.0021495819091796875
001935_jpg.rf.1128ec9bc530caddfa15079c809a1b7c.jpg,0,0.3298048491687719,0.45774383258708334,0.3456902588086094,0.5831082174229499,0.902587890625
001935_jpg.rf.1128ec9bc530caddfa15079c809a1b7c.jpg,1,0.5390625298023224,0.5405649244785309,0.12019234895706177,0.46694713830947876,0.0201263427734375
001935_jpg.rf.1128ec9bc530caddfa15079c809a1b7c.jpg,1,0.9299962973363995,0.7710299530253462,0.1380622336066588,0.1848743422485054,0.015377044677734375
001935_jpg.rf.1128ec9bc530caddfa15079c809a1b7c.jpg,0,0.9283800758572243,0.7640298523521616,0.14142853094016017,0.19431313902501635,0.01507568359375
001935_jpg.rf.1128ec9bc530caddfa15079c809a1b7c.jpg,1,0.681490421295166,0.01530573982745409,0.08293271064758301,0.03061147965490818,0.00684356689453125
001935_jpg.rf.1128ec9bc530caddfa15079c809a1b7c.jpg,0,0.6983173191547394,0.44020435214042664,0.6033653616905212,0.8804087042808533,0.004817962646484375
001935_jpg.rf.1128ec9bc530caddfa15079c809a1b7c.jpg,0,0.7198017239570618,0.5075120478868484,0.497896671295166,0.42848560214042664,0.0037593841552734375
001935_jpg.rf.1128ec9bc530caddfa15079c809a1b7c.jpg,1,0.5745192617177963,0.4375000149011612,0.1562500298023224,0.22355768084526062,0.0023040771484375
001952_jpg.rf.cfaab7c104abc49d272d7115a44d8d0b.jpg,1,0.6494763921910078,0.570628266315002,0.26896579306644053,0.38885267730621254,0.879150390625
001952_jpg.rf.cfaab7c104abc49d272d7115a44d8d0b.jpg,1,0.582932710647583,0.5694110840559006,0.13942313194274902,0.3876202404499054,0.057769775390625
001963_jpg.rf.a3d949c17965efb33078a437b1270efb.jpg,1,0.47256861231297465,0.41338259758009116,0.0482502527485178,0.2565447023101851,0.43474388122558594
001963_jpg.rf.a3d949c17965efb33078a437b1270efb.jpg,1,0.006226173795164774,0.8304485878645084,0.012444819750246982,0.08445582735590085,0.06520843505859375
001963_jpg.rf.a3d949c17965efb33078a437b1270efb.jpg,3,0.5003004968166351,0.7842548489570618,0.03786057233810425,0.044471144676208496,0.0078887939453125
001963_jpg.rf.a3d949c17965efb33078a437b1270efb.jpg,3,0.37079328298568726,0.9465144574642181,0.008413434028625488,0.01802879571914673,0.005645751953125
001963_jpg.rf.a3d949c17965efb33078a437b1270efb.jpg,0,0.4720553010702133,0.4116586595773697,0.047475963830947876,0.2704326808452606,0.00414276123046875
001963_jpg.rf.a3d949c17965efb33078a437b1270efb.jpg,1,0.6742788851261139,0.6628606021404266,0.04807692766189575,0.13221150636672974,0.0029449462890625
001963_jpg.rf.a3d949c17965efb33078a437b1270efb.jpg,0,0.006333571322102216,0.8281250298023224,0.012592022449098295,0.09134620428085327,0.002788543701171875
001963_jpg.rf.a3d949c17965efb33078a437b1270efb.jpg,1,0.4885817617177963,0.5198317319154739,0.07812502980232239,0.46274039149284363,0.00229644775390625
001963_jpg.rf.a3d949c17965efb33078a437b1270efb.jpg,5,0.9771634936332703,0.5273437649011612,0.04567301273345947,0.27223560214042664,0.0021820068359375
